"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"220",0.0202291935143182,0.0134098941703818,0.00688364189084353,0.029606706121037,-0.00611650004915217,0.0067139902531075,-0.0276337348410745,0.0112220834517274,-0.0136089755167111,0.00928867160681171,-0.00180856153424435,0.0101076570496141,0.0211430045846503,-0.0242909125515958,0.0145725759414684,-0.0152405572812675,0.00812123640558487,0.0293971071648834,0.0149168439030437,0.00810217071690144
"221",0.0163220785249498,0.0410365466487827,-0.00170441676532476,-0.000644194678196591,0.0313673978291655,0.0175482250022639,-0.00340779661421048,0.0166097280504902,-0.0118434170122949,-0.00115759892895464,0.00627495709286166,0.0255383567683633,0.010519856917735,-0.0169349085967703,0.0202718042456774,0.00474520340117691,-0.00296237904391116,0.0222965924196852,0.0130067835137192,0.00883602777095144
"222",0.0233667518516214,0.0116505307268932,0.0199564514942756,0.00965653051952728,0.0141002778310825,0.0121944805478227,0.0065405741026475,0.00446625032517129,0.017912057011405,0.0214947415119358,0.00613864509019014,0.0217231291420015,0.00864895800409116,0.00321099941830089,0.0192722254307464,0.00753253017448656,0.0191906292124854,0.0144056503251644,0.0184939126924694,0.0273181163887907
"223",0.0118971341141416,0.0133889205107388,-0.00827016467671828,-0.0122522763080303,0.00446057904854609,0.00851677215054349,0.0100757136163831,0.00449113512601071,-0.00641104910157463,-0.00545711422778413,-0.00238052937615229,-0.000521951956550141,0.00398873372155675,-0.00753090043870285,0.00704544356155855,-0.0100490302263314,-0.00203552210319108,-0.006103846771246,-0.00402394524881139,-0.0122714382239786
"224",0.0213649619419159,-0.0171109847408028,-0.00605060977769599,-0.00856264284470363,-0.00261523905846415,0.00843366379869426,-0.0103920026148282,-0.00596252472758561,-0.00179972939165374,-0.00559992000626025,-0.0115711225120775,-0.0464070288042752,-0.00794892301462367,0.00663958448594994,-0.00497575850747775,0.0131995450225846,0.0128572617237319,0.00235090579578843,0.0144720585883573,-0.0175973360838826
"225",0.0129276510274626,-0.0126082929093373,-0.00786140987731762,-0.018515722571575,-0.0180180517330206,-0.0184069083177626,-0.00679121511413537,-0.0240816877580212,0.0049940951619399,0.0143705360249127,0.004705461618758,0.00126719388095015,-0.00359568391687117,-0.00963938019141232,-0.0131307687230994,-0.00120519869993576,-0.000468885928026125,-0.0105585463495134,-0.00335773973357337,-0.00149943855537337
"226",0.0120952045100927,-0.0276318522997577,-0.0216461199751336,0.011146540394565,-0.0319396140968471,0.00315157130177624,-0.00136535706962675,-0.0113202319019841,0.00351328564287478,-0.0062901213646855,-0.0135582099882705,-0.043621127953709,-0.0053282132618148,0.0465460113055646,0.012394804408556,0.0111100605310962,0.00862871953060326,-0.0268848192257085,-0.00599814781945251,0.00892810286901163
"227",0.00459553817960576,-0.00430732686015178,0.0146135423911365,-0.00697651352356169,-0.00491241445093262,-0.00736657846803616,-0.007580526248246,-0.00659106319424796,0.000287603590197767,0.00295497467654085,-0.00854666543588583,0.0191784882414072,-0.0158118235306079,-0.0138941911001332,0.00568743279316681,0.0114880563760756,0.00670618902807033,-0.00171231632101728,-0.0177436748165593,-0.00326956825290768
"228",0.0207615006886512,-0.00624755892405338,-0.00916715352208707,0.00396911036301776,-0.0143780405144364,-0.00223156885560967,-0.00574162995666037,0.013231022046896,0.0233111788462371,0.0301316686212524,-0.0103521566122289,-0.0116634592230682,-0.00432759847966089,0.0079767316519699,0.021043497399086,0.0454040921572429,0.0262813131780545,-0.0106656413412242,0.0139315631161396,-0.0104135472330612
"229",0.0192250671186477,-0.0212155718108636,-0.0310132811215447,-0.0296867869112819,-0.0213518816230349,0.0268990745993527,0.00992853852634516,0.0140397146961361,-0.0447773619169755,-0.0138023634163852,-0.0160707355757823,-0.0183798295384282,-0.0134056156306444,-0.00251929584104889,-0.0278862337920086,-0.0214813772267647,-0.0278032285477775,0.00671247522427509,-0.0146441679623223,-0.0269764911084368
"230",-0.00399208198624104,-0.0413927304142871,0.00469680468616768,-0.0734690652399214,-0.0407655557082948,0.0131270806261956,0.0183976994506606,-0.0190185895239187,-0.0481500901789684,0.0162974734904466,-0.00626967487331604,0.00198552246281599,5.32428998945012e-07,-0.00983214296975166,0.0180903607205072,0.0187236567571258,0.0035474948891307,0.00988794890916881,-0.037328995076094,0.00148315573224007
"231",0.0115412524938057,0.0437130816755638,0.0311633055453398,0.0218996738464904,0.0451719898909698,0.00535348008766525,0.00110011811056675,0.0201048717186308,0.0108264401424084,0.0220689702390781,0.027242107141229,0.00882279197494676,0.0445234030028,0.0369229247074001,0.0304207482072891,0.0248417236354775,0.00957751920265278,0.0161699118850432,0.0493473277657264,0.00386357288925295
"232",0.0208907970364327,-0.00431872540524985,-0.00487225718012022,0.0423239874759516,0.0258526030750661,0.0119230367999489,0.0119934458076649,0.0249060714271602,-0.00325482947716009,0.00475960697549462,0.00412951102884302,0.0136002538909565,0.0148214142072309,0.0189952377791673,0.0201228917229834,-0.00928496044810539,-0.00024823473930863,0.0247564071400829,0.0102578530289526,0.0145625537112051
"233",0.0208709947045754,0.0160367103226517,-0.0298147232580827,0.021973714962502,0.0322975076081821,-0.00693939082511001,-0.00315833146923722,0.0178599248774251,0.00224310627718792,0.00996182174527678,0.0395033755768331,0.00498768005794172,0.0138335477099453,0.00733958377092476,0.0207122453612941,0.00108359758556441,-0.00663571714827787,0.0269082873778746,0.00395327422894909,-0.00511073328474925
"234",0.00683033546898446,-0.0174571004413262,-0.0270049528712185,-0.0317998669718876,-0.0314543035137812,0.0160794980821594,-0.00576545751967484,-0.017427299116178,-0.00150440476184977,-0.0072829075046183,-0.0145850637941033,0.00352470900272173,-0.0281273124227829,-0.00419638110468068,-0.0121873919386619,0.0265034660739647,0.0210114648785562,0.0114045623280512,0.000833193204500968,0.0353915886359278
"235",0.0258169633648855,0.0145621649309841,0.00716017404165596,-0.00334236961581261,0.0288415926401591,0.000822319418005117,-0.0044682632147026,0.0144159635806742,0.0174070609145962,0.0104667711787379,0.00460132665261233,0.00599254051046365,0.0116184523344641,0.0199302594710325,0.0161336344056687,0.0053168992879253,-0.0142402411826338,-0.00619695731250066,0.0183757475952247,-0.00208414358809731
"236",0.0271973504007709,0.00728308224070319,0.0182742339287786,0.00548000910603225,0.0305835602698056,-0.000211410419443891,0.00737967627810241,-0.012464229142235,0.0181870649354295,-0.00338941005627601,0.00132117402618417,0.00814209394552441,0.00612288384119279,0.0225504731257869,0.00141212590790978,0.0199114681676058,0.0176098681002997,0.0175963542747329,0.0271941179352504,0.0141901680588578
"237",0.0154524618972028,0.0252771463682673,0.00336664324464429,0.0304915044688174,0.0124301515229075,-0.0096529534816138,-0.00255189263498327,0.0185985008755523,-0.0159704262431585,-0.014113414810682,0.00640797210957019,0.0124838970664852,0.0194560105544115,-0.0185324527713757,0.0167180965687955,-0.00856655328027825,0.0133428878147568,0.00506465637590847,-0.0137415655348471,0.00199379919343638
"238",0.0108194144767388,0.0272725071813242,0.0204100928849263,0.0315331327340139,0.0328409717174129,0.0162904326272587,0.00517268780192051,0.0170752992027992,-0.00521098394081675,0.0265137965961354,0.0144806830115802,0.0111047882610602,0.0117555420072086,0.00323072009344409,0.0309060541519195,0.0263723667423876,-0.00663670281056759,0.00502455776432909,0.0251257041448231,0.0161464339374868
"239",0.0235382832818284,0.0239982659427559,0.00248304673208366,0.0041959340912652,-0.00963634490772092,0.00817094094543323,0.00124344926589737,0.0301997717787772,0.0129401643238728,0.0141900219803055,0.015886494976497,0.00899606491774711,0.0535106320154536,0.0042116370589626,0.0392479051540649,0.00334938700392905,-0.00493846229963625,0.0128381948145927,-0.00187119599707422,0.0103129337120604
"240",0.0278379497709386,0.0108398789117773,-0.00534562941454363,0.009926552679648,0.0250064294349999,0.00744062276328122,0.0135023533258454,-0.000452570467011795,0.00139561325684791,0.00937329528763962,0.0214931651460027,0.0413036049069665,0.0214318011558005,-0.0199622955121542,0.0332312100632751,0.00866096067540014,0.0108411846644202,0.0336032089994532,-0.00241434231978984,0.0336522305517031
