"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"220",0.00501083615443686,0.00621988036601889,0.00884847380284562,0.0139686708599397,-0.0211842957068747,0.0128724662498765,0.00633785816217268,0.011411109194981,0.00200886799912388,-0.00266467697738297,0.00589517581965373,0.00403554566111145,0.0040800415283219,0.0184301963407567,-0.00026091826963032,0.0205041999036337,-0.000759693486823265,0.0169178780189257,0.0262389823570763,0.0133967826934521
"221",0.0150438930359741,-0.0122899340148546,-0.0187432630225437,0.0317857179585681,-0.00432792026456347,-0.0219488867808661,-0.0259410083180197,-0.0319866230213674,0.00264095192323207,-0.0139138202468401,-0.0213180535900703,-0.00614450058809572,-0.00509572923064998,-0.0121742753497219,-0.0021161940511421,-0.0181356732616572,-0.0094648953426365,-0.0335797736391324,-0.014436757982827,-0.00488918253858978
"222",-0.00590602972810974,0.00277130511586815,0.00611153863696217,-0.0205635279061403,0.00538653125820126,0.0134195861916389,0.0111918762170591,0.00794538544020909,-0.000454557321290423,-0.00323405575870107,0.0120051292270113,0.0079701925861519,0.00360711293254284,0.0108273718079431,0.00378307951693752,-0.00794837135935473,0.0110423747954012,0.0108084009417805,0.0221429264902787,0.0122148726495216
"223",0.0385643463348809,0.000435327512557463,0.00993582792081836,0.018359783936262,-0.00484863900280591,0.0128631828228543,0.011846223815093,0.00598450385434591,0.0345721303293266,0.0235484484161005,0.00489315081234625,0.0136581167500827,0.0170685061096469,0.0294865496424731,0.0120960425269113,0.00867677785363103,0.00213341386468395,0.0222841614100579,0.0167085843327718,0.00591099131587364
"224",0.0397236691767116,0.000284183167554116,-0.0139658864573176,0.0165306553349981,-0.0232011475609121,0.00783782516580319,0.0016779203090498,-0.00306474723631646,0.00562617901379798,-0.000858867735923369,-0.00884495666616155,-0.006594512463626,0.0081342032259227,0.0100024626963129,0.0192880326866108,-0.0151734535591159,-0.00519445699111471,-0.0091711479120987,0.00200992326334941,0.0187212400490024
"225",-0.00864995083339595,0.00162502020252137,0.0127239931120471,0.00803785588824472,0.00850350712386137,0.0161584574081338,0.00910223269936752,0.0067695975240827,0.00946258344096273,0.0178995718100409,0.00805807786497738,0.00534599530549325,0.0196031516783499,-0.00398907834607067,-0.00726130602855083,0.0347220760309466,0.00962386170276443,0.0163603602630326,-0.011552829211109,-0.00485701270104893
"226",0.0150769846676218,0.0110528020402275,-0.00034255148738015,-0.011373057410361,0.015228547075167,0.00309893989736995,0.00396755564791079,-0.000124236324961952,0.00292068593071163,-0.0171601199321677,0.0110236546615252,0.0104576836416872,0.00452921869494507,0.0106987894754363,-0.0106454220135021,-0.00991721426601828,-0.00588565098857668,0.0142696040555383,0.0194607107460294,-0.00143852273489366
"227",0.0309248436674351,0.00168807174502719,-0.00529922925553403,0.00887939985390486,0.00180650301583525,0.0056533885541078,0.00187653806851639,0.00273509549865897,-6.51805098869727e-05,0.00326397604399798,0.0103565385855521,0.000353845769219736,-0.00237179725134217,-0.029910611787718,0.0117994807679607,-0.0138051821965719,-0.00183203998377836,-0.0150183112488175,0.0198967748877811,-0.0109620382881704
"228",0.0186049074456655,0.00973731211696909,-0.000208612102905415,0.0115675806499883,0.00814325459509572,0.00531432197008889,0.00786301220420535,0.00238437437521851,-0.0262255278046217,-0.0046777824170094,0.0140186822007888,0.00512917856496663,9.52712498254885e-05,-0.00511153809975494,-0.00335523343969058,0.0165981847438625,0.011404584109416,-0.00244396817332174,-0.0159057642483743,-0.00810873027359217
"229",0.00823625899320975,-0.00852412212159437,-0.00971618940951843,0.043149257343426,0.00279076242828347,-0.00412850864970996,0.002746285068536,-0.00409252112882205,-0.0385856246360801,0.00611518628363612,0.00448097479774518,-0.00969809823035391,-0.0044060088186413,0.0104781492365104,0.0828889161809696,-0.0229698195977965,-0.0134840558232831,-0.011643638730239,0.00395548663932722,-0.00186837966244682
"230",-0.0210750157138075,-0.0167399439737041,-0.0152636866415006,-0.0154621175072969,-0.0138114680555214,-0.0146640157584744,-0.00687292896162554,-0.00470053106067692,-0.00490976790431026,-0.00822035962867386,-0.0202969994185139,-0.00579561268512889,-0.00560038879901854,-0.0119789505048148,0.000107559146461902,-0.012088921237489,-0.00524018864721482,-0.0221487477505921,-0.0698732458553635,-0.0161708942149427
"231",0.0382768020847428,-0.0134276203527307,-0.0149490609921794,0.00850334942775421,-0.00879598771641494,-0.00267107136234272,0.0132966672702103,-0.00823064087178034,0.0146389148208,-0.0420823751219938,-0.061294535012975,-0.017752609147455,-0.0517338951910669,-0.000705561428018985,0.0382754235374037,-0.00569932492496345,-0.0365493619504939,-0.0109762619012498,-0.0582667471963403,-0.0200392856110068
"232",-0.0108895616756284,0.0271042689244882,0.0132251071156084,-0.0453171990231561,0.0240851814390641,-0.0264841594874151,0.0235542191928979,0.0128496479114212,-0.0164545075456671,0.0370163670894043,0.0341623703817712,0.0140230396790174,0.0265339500137466,-0.0202066786102306,0.00792531160928958,0.00159561798790218,0.0380373523964701,0.0253081622377092,-0.0623280154338986,-0.0581740169269238
"233",0.0401123569089535,-0.00859585846212619,-0.00245718907790132,0.0195048337455659,9.29821896226888e-05,-0.00936051008218811,-0.00609372250854734,0.0113087514237087,0.00938353295837759,-0.0104341560281718,-0.011289085886223,0.0022184744639428,-0.0252802573178024,-0.0152860099970103,0.0303896376006513,-0.0128615632931424,0.010852937341215,0.00544202342117287,0.0151061637827553,0.0134912726597419
"234",0.0403854285228422,-0.00292235297091696,-0.00465187615905065,0.00958885379593573,-0.00261769110747339,-0.00193008903643467,0.030322888801441,0.0185111361041052,-0.00870913647347436,0.00693833016675965,0.00196971404719364,0.0139836980050681,-0.0202392074691145,0.0081948811633657,-0.0184958529055397,-0.00173569782984324,0.0161979521354838,0.0112659941047002,-0.00997931880884442,-0.0139069483574735
"235",0.0271595106123399,0.00685482792611949,-0.00462516017330767,0.0676180436837538,-0.00843490700097898,-0.00648238734974348,0.00488995646718554,0.0303698740033916,0.000601061005889976,6.78579448107151e-05,0.0286496895650076,-0.00127232846594114,-0.0058592778102877,0.0287988164066506,0.0106683877125097,0.00195114478428281,0.0261197707591506,0.0137068574576301,0.0179967439098208,0.0207383411140444
"236",0.0236208004919838,0.00405731461947485,0.00542516629480709,0.0233086814817677,0.0243048693521848,-0.0134040013596666,0.010407619914336,-0.00773431534823407,-0.0405745652361543,0.0700433386074453,0.017020427744251,0.0135707857920874,-0.00485158000538935,0.0350092659442141,0.0146355898425403,0.0279479038725762,0.017527991628954,0.0310302157172035,0.00481513067876307,0.00837686452773578
"237",0.000349364817193832,-0.00858946894631653,-0.0166170878038735,0.0244612993718542,-0.00601815545893634,-0.00616681726120095,0.00810652227632511,-0.0191453042029835,-0.0475961948456679,-0.0369853432263559,-0.0375480242637057,-0.0171638772610383,-0.0142826219623193,-0.00767495568682748,-0.0204075209832058,-0.00853157129608552,-0.0148206846136807,-0.0117051448121542,-0.0136433621688292,-0.00421058612818719
"238",0.0115571372056265,-0.0184702137392108,0.00297559655568035,-0.0148028508660677,-0.00430696401690853,0.000366414245310584,-0.0195808718848515,0.0117081811070123,0.024751817822434,0.0103619088562554,0.0044420286398069,-0.000961407731548605,-0.00369414823090442,-0.0042371651584289,-0.00893803322363662,0.00917803365564606,-0.00260825808655287,0.0011313890271121,-0.0145956955985135,0.0279942553099741
"239",-0.0240294860999873,0.0101799620839327,0.015501363233801,0.0274057080088672,0.0246468216124529,-0.0432775507015371,0.0238696666568207,0.00465550995160668,-0.00221417843014177,-0.00296048208480718,0.0187849449691807,-0.000596678809534214,0.0206767617753656,-0.0153611890003698,0.00358268716563752,0.0143962442295113,0.0136572749132053,0.0185779688245096,0.0140241012426356,-0.014387985081078
"240",0.0023319674805759,0.0028070926559433,-0.00802600699069797,0.00544577491590871,0.0134555620020387,0.000343937496875673,0.00920201730375234,-0.000105132137847045,0.0192056579843118,-0.0265273403704752,0.0024745834078383,0.0213265067109395,0.0142569002246678,-0.00864254363505569,-0.0228068630983925,0.00416852757383856,0.014971834382047,0.0302876777516942,-0.00193688545383445,0.0179761595340376
