"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"223",0.00439510506021768,-0.016294185335584,0.00987258184247142,0.00750778373701936,0.00429794201187529,0.0124928916168144,0.00891761171148967,0.00625659496046371,0.0424043966902553,0.0375889185306706,-0.0157948951050761,-0.0139640442166398,0.00691996659444215,-0.0135773360934227,0.0111690892197404,0.00866230571960667,-0.00885256377675316,0.0115581861909393,0.00947655562672836,0.0149178397485197
"224",0.0283895455966178,-0.0139843582861959,-0.00128874707718661,0.0170551573253775,-0.0035394986694057,0.00370429868721941,-0.00419616338733956,0.012686136451607,0.0115875808194167,0.00687155853121652,-0.00305745370206421,0.00226954496338629,0.00264693047595328,0.0100587642633435,-0.00560354293780168,-0.00380576639010425,0.00271215762777781,-0.00542540166893965,0.00279489600649807,0.00230033997624171
"225",0.0141719249145592,-0.00196757394390183,0.00170551274070855,0.0145621556393194,0.00189637098849127,0.00278915004543221,0.00584271561700645,-0.0105982000853445,-0.00174224175358753,-0.00979799565493329,-0.00437676959133799,0.00164554769831398,0.00014554963015579,0.0122602886383806,-0.00399613267483087,-0.00171642626457599,-0.00661742439847775,-0.0125295682411447,-0.00234888483667485,-0.00663152971211279
"226",0.0317870069879541,0.0283010571733605,-0.00902726618417345,0.0188472064250322,0.024222929052313,-0.00347438887690275,-0.00885129395299059,0.00211777044724503,0.0108734798338286,0.0233441843029688,-0.00766262818247042,0.00522800210253198,-0.00263170271791204,0.0126431648207078,0.0113449957978958,0.0105100962406975,0.00680112530138329,0.00259590325640626,0.00962566937801164,0.00564619947876015
"227",0.0188209789634007,0.0141316982106413,0.00426004585366111,0.0572382115403709,-7.1055038915755e-05,0.0187124463968141,-0.012977787797496,-0.0259318465616721,-0.0217354219547514,-0.0152330972927851,-0.00837584614094557,-0.00275201513877225,-0.0166829955843109,0.00394273337252171,0.000504536319601281,0.00677479802572537,0.00417521006240141,0.00586760447679286,-0.00209432045219083,0.00535695250381716
"228",-0.00709363950889602,-0.0354149471625883,0.0150170018567645,0.0229744666762277,-0.0150074271620952,-0.000835393310788898,0.0087730312881309,0.0308512220239686,0.00565309803651638,-0.0243476705897994,4.10674617484924e-05,0.0147246828305135,-0.0126052687605566,-0.00401107458898735,-0.0255351798235793,0.0236767711965926,0.00802755080678967,0.00475692441761586,0.00348074472424224,0.0101384632712322
"229",0.0320757434479023,0.00737159968582559,-0.0185917822418499,0.0427515909294237,-0.0170676135502686,-0.000225629636892268,-0.00836985012179226,0.00417555187013724,0.0106591649800316,-0.0174639137944367,0.00484614474614465,-0.00694262268876556,-0.00970747802276844,-0.0237771537408254,0.0113283891880511,0.00523342897312683,-0.00771095066386654,0.00360170969623015,0.00155615564000298,-0.00760294974309269
"230",0.000868055814601951,-0.0304134797583453,0.000114740618412842,0.0200298354657306,-0.0136840350951979,-0.00325624972777189,0.0199290473422951,0.00229546291776536,-0.0205757493157684,-0.0658622361691093,-0.0011233088760892,-0.00429590005764719,0.00974896705083303,-0.00044275670146173,-0.0398747695302922,-0.00858847220048723,0.0134597056860958,0.00456255583180507,0.0120436146767239,0.0103087060651893
"231",0.019487752530819,0.0321148283998163,0.0175677274664394,0.021674295476122,0.0260247876583152,0.0238076984465503,0.0104463684114372,0.0183026149776076,0.0189825047345709,0.0490299151968938,0.0284894198214759,0.0317137070032645,0.0216143692829487,0.0157459651730965,0.0308931526405908,0.0130576841632651,0.00682979675363319,-0.00332196224560975,0.00817860599705935,0.0361177306386401
"232",0.0304042930667451,0.0228406186373521,0.00825418830701595,0.0269460296489576,0.00684436364687297,0.0134018543179825,-0.00035240619621428,0.00608633235165053,0.00677986149583778,0.0494984515413316,0.00847462613121018,0.0273393325590463,0.00881600627561541,0.0296037024718783,0.018701563298114,0.0251830126327941,-0.00551184019456896,0.0126796884059487,0.023176349472714,0.00527986353542057
"233",0.0475416482673391,0.0281076920727878,-0.000716103873947628,-0.00147186925904138,0.0172508128951941,0.014723325124953,0.000746648731396158,0.0111436147600043,0.01442295890592,0.00320919878379431,0.00956534564347801,-0.00322241620398748,0.0273437858648591,0.00436282049259173,-0.00432809371324437,0.0142831553602105,-0.00627428647546802,-0.0083442949739974,0.0185634705326513,0.0381311826858804
"234",0.0142457974186246,-0.00692288926185639,-0.00391494828302351,0.0574824049734289,-0.0175758107054378,0.0152164973746564,-0.00238859080599988,-0.0125959774090124,0.0135666294731354,0.000913539875487807,0.0326262066988758,0.0121403320039272,0.00795923507769795,0.023676197172384,0.00872194775141157,-0.0172713016398044,0.0193825660111179,-0.00290655633929331,0.0053087364955818,0.0146070400210748
"235",0.0431577619518845,0.0220334515946915,0.00373147584572009,0.03148101058877,-0.0104011238532512,0.0152954195336392,-0.00171129891900811,0.0097684453340101,0.0250116089751501,0.0209676220062281,0.0255177507103003,0.00603639152579534,0.0113164735544519,0.0127519773452682,-0.00493923790765303,0.0248060216475275,0.0050633395517644,0.00816646141952005,0.0197945818812725,0.0318569428545955
"236",0.0444711611890772,0.0213759974596668,-0.00246293628433266,0.0222526238650673,-0.00614220222635199,0.011523733543128,0.000700469861644029,0.0199007176604606,0.01957577122768,0.00146914731262418,0.0192239134092627,0.00802505862333568,0.0365446227637521,0.0267692568122508,-0.00607535107772375,0.0111515063986109,0.00714812718337083,0.0177263122310338,0.0219592063993974,0.0377321360612087
"237",0.0365257415830697,0.0187123196049468,-0.00654292820522734,0.0348679939054312,-0.00263520786088839,0.0184625445308762,0.00428963671473076,0.00959786334829417,0.0206317172458916,-0.0130504848736488,0.0197349304563613,-0.0061509019494859,0.00971738464978968,0.0255740374697115,0.0125368931967285,0.013068095337902,0.00141798658665569,0.000575111753087778,0.00226468628384907,0.0123624766290731
"238",0.0111539783473494,-0.00137562588572145,0.0152412594400257,0.00877138607515987,0.0171654616302079,0.0126652898108586,0.0102694431126289,0.0215863381652743,0.000594331517399802,0.0237977408279902,-0.0100003629177165,0.0157173078703993,0.0144109743516464,0.0140200390736334,0.015589593171709,0.0158791997387505,0.01605097313426,0.0253092803578902,0.0244939998022417,0.025015484472725
"239",0.0276369682617143,0.0166920780951142,0.0107225694580332,0.0413949112994415,-0.00933116061688909,0.0339882368936003,0.00329389163036422,0.0176273035077613,0.0312961962919298,0.0226748327173421,0.0105417395514164,0.00436377920209784,0.0146560045953751,0.0215006439044895,0.017892916712548,0.0169990874328541,-0.0116781592140089,0.0159956168787469,0.0139634181609031,0.0223522692161101
"240",0.0270022274771561,0.022300914189013,-0.00763342787019766,0.0388155393404718,-0.00665591481492979,0.0126596447440714,0.0144223602933858,-0.00372382651351494,0.00826494158272367,0.00147228518396872,0.0294861843286111,0.0109575285726792,0.023657931414506,0.0268776404925435,-0.0062026690995191,0.0172166395710298,0.00852093509725919,0.00699112707170396,0.0213306573647031,0.0274440547442782
